timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493956573,41,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-6,text,true,,2133,436,113,113,https://todomvc.com/examples/angular2/app/app.html,41,0,0
1634493930455,26111,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,1729452,6313,113,113,null,263,48,45
1634493956543,73,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-150,text,true,,2966,470,111,111,https://todomvc.com/examples/angular2/app/services/store.js,73,0,0
1634493956600,17,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-74,text,true,,2134,436,111,111,https://todomvc.com/examples/angular2/app/app.html,17,0,0
1634493931737,24771,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-74,,true,,1729459,6313,111,111,null,1746,109,1423
1634493956609,15,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-54,text,true,,2966,470,110,110,https://todomvc.com/examples/angular2/app/services/store.js,15,0,0
1634493956607,17,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-134,text,true,,2134,436,110,110,https://todomvc.com/examples/angular2/app/app.html,17,0,0
1634493931690,24349,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-134,,true,,1729459,6313,110,110,null,5046,585,4889
1634493956624,15,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-54,text,true,,2134,436,109,109,https://todomvc.com/examples/angular2/app/app.html,15,0,0
1634493931765,24811,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-54,,true,,1729459,6313,109,109,null,1838,63,1452
1634493956617,31,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-150,text,true,,2134,436,108,108,https://todomvc.com/examples/angular2/app/app.html,31,0,0
1634493931646,24370,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-150,,true,,1729458,6313,108,108,null,5720,632,3166
1634493956433,245,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-87,text,true,,3120,459,107,107,https://todomvc.com/examples/angular2/app/app.js,245,0,0
1634493956678,19,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-87,text,true,,2966,470,107,107,https://todomvc.com/examples/angular2/app/services/store.js,19,0,0
1634493956462,250,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-51,text,true,,3120,459,107,107,https://todomvc.com/examples/angular2/app/app.js,250,0,0
1634493956697,17,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-87,text,true,,2134,436,107,107,https://todomvc.com/examples/angular2/app/app.html,17,0,0
1634493931702,24456,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-87,,true,,1729459,6313,107,107,null,2727,556,2416
1634493956712,30,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-51,text,true,,2966,470,106,106,https://todomvc.com/examples/angular2/app/services/store.js,30,0,0
1634493956518,229,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-72,text,true,,2966,470,106,106,https://todomvc.com/examples/angular2/app/services/store.js,229,0,0
1634493932328,24426,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-170,text,true,,1720341,4483,106,106,https://todomvc.com/examples/angular2/,1195,0,612
1634493932328,1195,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-170,text,true,,1781,606,106,106,https://todomvc.com/examples/angular2/,1195,0,612
1634493933525,409,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-170,text,true,,2483,642,106,106,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,25,0,0
1634493935081,4089,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-170,text,true,,7602,644,106,106,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,4043,0,4020
1634493934915,4241,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-170,text,true,,118176,657,106,106,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,667,0,648
1634493934860,8047,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-170,text,true,,148049,646,106,106,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1097,0,1069
1634493934859,21895,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-170,text,true,,372573,637,106,106,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,16700,0,8517
1634493934859,9026,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-170,text,true,,1069677,651,106,106,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,52,0,0
1634493956742,18,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-51,text,true,,2134,436,106,106,https://todomvc.com/examples/angular2/app/app.html,18,0,0
1634493931768,24826,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-51,,true,,1729460,6313,106,106,null,7876,167,6468
1634493931827,24934,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-53,text,true,,1720341,4483,106,106,https://todomvc.com/examples/angular2/,3153,0,3140
1634493931827,3153,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-53,text,true,,1781,606,106,106,https://todomvc.com/examples/angular2/,3153,0,3140
1634493935485,2044,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-53,text,true,,2483,642,106,106,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,2044,0,1579
1634493935485,5429,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-53,text,true,,7602,644,106,106,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,4493,0,4025
1634493935485,10507,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-53,text,true,,118176,657,106,106,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,6056,0,5986
1634493935484,16405,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-53,text,true,,148049,646,106,106,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,11343,0,11296
1634493935484,15298,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-53,text,true,,372573,637,106,106,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,11408,0,11391
1634493935484,21276,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-53,text,true,,1069677,651,106,106,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,100,0,0
1634493956754,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-170,text,true,,898,465,105,105,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493956762,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-53,text,true,,898,465,105,105,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493930453,26321,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-4,text,true,,1720340,4483,105,105,https://todomvc.com/examples/angular2/,57,0,47
1634493930453,57,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-4,text,true,,1781,606,105,105,https://todomvc.com/examples/angular2/,57,0,47
1634493930684,1553,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-4,text,true,,2483,642,105,105,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1542,0,1507
1634493930684,631,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-4,text,true,,7602,644,105,105,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,583,0,571
1634493930683,219,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-4,text,true,,118176,657,105,105,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,142,0,118
1634493930677,1022,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-4,text,true,,148049,646,105,105,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,465,0,441
1634493930635,7090,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-4,text,true,,372572,637,105,105,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,39,0,0
1634493930637,26137,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-4,text,true,,1069677,651,105,105,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1106,0,1093
1634493956766,20,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-170,text,true,,3121,459,105,105,https://todomvc.com/examples/angular2/app/app.js,20,0,0
1634493931558,25230,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-190,text,true,,1720341,4483,105,105,https://todomvc.com/examples/angular2/,4191,0,3851
1634493931558,4191,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-190,text,true,,1781,606,105,105,https://todomvc.com/examples/angular2/,4191,0,3851
1634493935749,3686,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-190,text,true,,2483,642,105,105,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,3686,0,0
1634493935750,2186,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-190,text,true,,7602,644,105,105,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,711,0,281
1634493935750,678,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-190,text,true,,118176,657,105,105,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,93,0,41
1634493935751,403,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-190,text,true,,148049,646,105,105,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,104,0,40
1634493935751,13401,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-190,text,true,,372573,637,105,105,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,2084,0,511
1634493935753,21035,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-190,text,true,,1069677,651,105,105,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,136,0,105
1634493956747,49,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-72,text,true,,2134,436,105,105,https://todomvc.com/examples/angular2/app/app.html,49,0,0
1634493931737,24953,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-72,,true,,1729459,6313,105,105,null,1939,106,1391
1634493932260,24538,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-89,text,true,,1720339,4483,105,105,https://todomvc.com/examples/angular2/,11547,0,11531
1634493932260,11547,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-89,text,true,,1781,606,105,105,https://todomvc.com/examples/angular2/,11547,0,11531
1634493943807,30,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-89,text,true,,2482,642,105,105,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,20,0,0
1634493943807,286,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-89,text,true,,7602,644,105,105,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,285,0,273
1634493943807,8739,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-89,text,true,,118175,657,105,105,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,46,0,33
1634493943807,2701,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-89,text,true,,148049,646,105,105,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,45,0,31
1634493943807,6250,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-89,text,true,,372573,637,105,105,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,452,0,367
1634493943807,12991,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-89,text,true,,1069677,651,105,105,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1145,0,350
1634493956790,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-190,text,true,,898,465,104,104,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493956775,29,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-4,text,true,,898,465,104,104,https://todomvc.com/examples/angular2/app/bootstrap.js,29,0,0
1634493956774,30,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-53,text,true,,3120,459,104,104,https://todomvc.com/examples/angular2/app/app.js,30,0,0
1634493956787,20,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-170,text,true,,2966,470,104,104,https://todomvc.com/examples/angular2/app/services/store.js,20,0,0
1634493956799,15,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-89,text,true,,898,465,104,104,https://todomvc.com/examples/angular2/app/bootstrap.js,15,0,0
1634493956801,20,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-190,text,true,,3120,459,104,104,https://todomvc.com/examples/angular2/app/app.js,20,0,0
1634493932268,24554,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-118,text,true,,1720340,4483,104,104,https://todomvc.com/examples/angular2/,1459,0,1116
1634493932268,1459,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-118,text,true,,1781,606,104,104,https://todomvc.com/examples/angular2/,1459,0,1116
1634493933729,1927,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-118,text,true,,2482,642,104,104,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,27,0,0
1634493933729,3902,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-118,text,true,,7602,644,104,104,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,3546,0,3513
1634493933729,13588,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-118,text,true,,118176,657,104,104,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,8948,0,8897
1634493933730,11634,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-118,text,true,,148049,646,104,104,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,4871,0,1082
1634493933730,15478,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-118,text,true,,372573,637,104,104,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1089,0,1065
1634493934707,22115,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-118,text,true,,1069677,651,104,104,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,436,0,402
1634493956807,16,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-170,text,true,,2134,436,104,104,https://todomvc.com/examples/angular2/app/app.html,16,0,0
1634493931619,24494,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-170,,true,,1729460,6313,104,104,null,1263,710,612
1634493956815,13,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-89,text,true,,3120,459,103,103,https://todomvc.com/examples/angular2/app/app.js,13,0,0
1634493956805,25,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-53,text,true,,2966,470,103,103,https://todomvc.com/examples/angular2/app/services/store.js,25,0,0
1634493932271,24561,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-130,text,true,,1720340,4483,103,103,https://todomvc.com/examples/angular2/,7919,0,6327
1634493932271,7919,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-130,text,true,,1781,606,103,103,https://todomvc.com/examples/angular2/,7919,0,6327
1634493940190,938,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-130,text,true,,2483,642,103,103,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,366,0,68
